name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
MZ2651272,1a,100079,,,0.6416819012797075,32.4565,-25.7875,0.0,0,3cl/v2-0-0/labels/MZ2651272_100079_2020-10.tif,3cl/v2-0-0/images/MZ2651272_2020-10.tif.tif
ZM0887884,1a,100215,,,0.6416819012797075,33.0315,-12.6425,3.7337662014368846,6,3cl/v2-0-0/labels/ZM0887884_100215_2020-09.tif,3cl/v2-0-0/images/ZM0887884_2020-09.tif.tif
ZW0229034,1a,100238,,,0.6416819012797075,29.3215,-17.2925,0.63829168358104,30,3cl/v2-0-0/labels/ZW0229034_100238_2020-07.tif,3cl/v2-0-0/images/ZW0229034_2020-07.tif.tif
SD4400729,1a,100110,,,0.6416819012797075,28.6765,13.8025,3.7963307779276745,1,3cl/v2-0-0/labels/SD4400729_100110_2022-04.tif,3cl/v2-0-0/images/SD4400729_2022-04.tif.tif
BW0906244,1a,100002,,,0.6416819012797075,27.7515,-21.9475,1.356072167351576,7,3cl/v2-0-0/labels/BW0906244_100002_2017-08.tif,3cl/v2-0-0/images/BW0906244_2017-08.tif.tif
SD5149414,1a,100125,,,0.6416819012797075,31.9965,12.4725,15.900477266496852,9,3cl/v2-0-0/labels/SD5149414_100125_2020-02.tif,3cl/v2-0-0/images/SD5149414_2020-02.tif.tif
ZA2689325,1a,100212,,,0.6416819012797075,30.6165,-29.9375,1.04626778121996,36,3cl/v2-0-0/labels/ZA2689325_100212_2019-08.tif,3cl/v2-0-0/images/ZA2689325_2019-08.tif.tif
MZ2173739,1a,100076,,,0.6416819012797075,34.2765,-21.9925,0.0,0,3cl/v2-0-0/labels/MZ2173739_100076_2019-08.tif,3cl/v2-0-0/images/MZ2173739_2019-08.tif.tif
SD4006562,1a,100092,,,0.6416819012797075,35.4965,14.5025,62.00706776916285,3,3cl/v2-0-0/labels/SD4006562_100092_2019-02.tif,3cl/v2-0-0/images/SD4006562_2019-02.tif.tif
ZW1330078,1a,100282,,,0.6416819012797075,31.4265,-22.1125,1.5922264048804051,21,3cl/v2-0-0/labels/ZW1330078_100282_2018-08.tif,3cl/v2-0-0/images/ZW1330078_2018-08.tif.tif
TZ1110016,1a,100156,,,0.6416819012797075,36.5215,-5.08749999999999,0.0,0,3cl/v2-0-0/labels/TZ1110016_100156_2017-08.tif,3cl/v2-0-0/images/TZ1110016_2017-08.tif.tif
ZW0361025,1a,100246,,,0.6416819012797075,29.9415,-17.8725,0.4750851203160462,8,3cl/v2-0-0/labels/ZW0361025_100246_2017-08.tif,3cl/v2-0-0/images/ZW0361025_2017-08.tif.tif
UG0422447,1a,100176,,,0.6416819012797075,33.6865,1.07250000000001,0.2596047794149189,28,3cl/v2-0-0/labels/UG0422447_100176_2021-05.tif,3cl/v2-0-0/images/UG0422447_2021-05.tif.tif
ET0813428,1a,100013,,,0.6416819012797075,39.3265,10.9925,0.2552088844911866,77,3cl/v2-0-0/labels/ET0813428_100013_2018-02.tif,3cl/v2-0-0/images/ET0813428_2018-02.tif.tif
ZW0756818,1a,100259,,,0.6416819012797075,32.2365,-19.2525,0.2564013375755352,32,3cl/v2-0-0/labels/ZW0756818_100259_2018-08.tif,3cl/v2-0-0/images/ZW0756818_2018-08.tif.tif
SD3916469,1a,100090,,,0.6416819012797075,35.0765,14.6625,0.0,0,3cl/v2-0-0/labels/SD3916469_100090_2017-02.tif,3cl/v2-0-0/images/SD3916469_2017-02.tif.tif
SD5360239,1a,100131,,,0.6416819012797075,32.2965,12.0675,40.869929618383445,3,3cl/v2-0-0/labels/SD5360239_100131_2022-03.tif,3cl/v2-0-0/images/SD5360239_2022-03.tif.tif
KE0917188,1a,100041,,,0.6416819012797075,35.2865,0.617500000000007,0.7592812348591519,42,3cl/v2-0-0/labels/KE0917188_100041_2018-02.tif,3cl/v2-0-0/images/KE0917188_2018-02.tif.tif
SD4349758,1a,100108,,,0.6416819012797075,32.2265,13.8925,2.6940339330327125,13,3cl/v2-0-0/labels/SD4349758_100108_2017-02.tif,3cl/v2-0-0/images/SD4349758_2017-02.tif.tif
TZ2292372,1a,100168,,,0.6416819012797075,34.7215,-8.28749999999999,1.0088370970804477,12,3cl/v2-0-0/labels/TZ2292372_100168_2017-08.tif,3cl/v2-0-0/images/TZ2292372_2017-08.tif.tif
ET2321076,1a,100034,,,0.6416819012797075,37.9765,7.4175,0.2103348935173649,16,3cl/v2-0-0/labels/ET2321076_100034_2018-08.tif,3cl/v2-0-0/images/ET2321076_2018-08.tif.tif
SD4002800,1a,100091,,,0.6416819012797075,30.7965,14.5075,5.819723074123636,8,3cl/v2-0-0/labels/SD4002800_100091_2020-07.tif,3cl/v2-0-0/images/SD4002800_2020-07.tif.tif
MZ1004446,1a,100075,,,0.6416819012797075,37.5665,-15.2425,1.339080930804042,18,3cl/v2-0-0/labels/MZ1004446_100075_2019-08.tif,3cl/v2-0-0/images/MZ1004446_2019-08.tif.tif
ZA0185832,1a,100185,,,0.6416819012797075,30.5065,-23.6125,1.4798731034164132,5,3cl/v2-0-0/labels/ZA0185832_100185_2019-08.tif,3cl/v2-0-0/images/ZA0185832_2019-08.tif.tif
KE1877330,1a,100057,,,0.6416819012797075,39.3265,-4.1125,0.5608094464466752,12,3cl/v2-0-0/labels/KE1877330_100057_2020-02.tif,3cl/v2-0-0/images/KE1877330_2020-02.tif.tif
ZW0822443,1a,100266,,,0.6416819012797075,31.5865,-19.4975,0.3234526750711253,40,3cl/v2-0-0/labels/ZW0822443_100266_2020-07.tif,3cl/v2-0-0/images/ZW0822443_2020-07.tif.tif
ZW1091406,1a,100278,,,0.6416819012797075,28.9065,-20.6375,0.1886452468117365,15,3cl/v2-0-0/labels/ZW1091406_100278_2020-07.tif,3cl/v2-0-0/images/ZW1091406_2020-07.tif.tif
ZA1286150,1a,100200,,,0.6416819012797075,27.7215,-27.1925,32.935398087551214,2,3cl/v2-0-0/labels/ZA1286150_100200_2022-06.tif,3cl/v2-0-0/images/ZA1286150_2022-06.tif.tif
ZM1188640,1a,100217,,,0.6416819012797075,32.4115,-13.4575,0.3391893531991009,35,3cl/v2-0-0/labels/ZM1188640_100217_2018-08.tif,3cl/v2-0-0/images/ZM1188640_2018-08.tif.tif
SO1457245,1a,100137,,,0.6416819012797075,46.5715,3.53250000000001,0.0,0,3cl/v2-0-0/labels/SO1457245_100137_2019-02.tif,3cl/v2-0-0/images/SO1457245_2019-02.tif.tif
SO1760060,1a,100142,,,0.6416819012797075,44.6015,2.0825,0.0,0,3cl/v2-0-0/labels/SO1760060_100142_2018-02.tif,3cl/v2-0-0/images/SO1760060_2018-02.tif.tif
ZW0048953,1a,100233,,,0.6416819012797075,30.4215,-16.2875,0.7686915374223143,4,3cl/v2-0-0/labels/ZW0048953_100233_2021-07.tif,3cl/v2-0-0/images/ZW0048953_2021-07.tif.tif
TZ1505893,1a,100163,,,0.6416819012797075,35.7265,-6.1275,0.3678922342609614,4,3cl/v2-0-0/labels/TZ1505893_100163_2017-08.tif,3cl/v2-0-0/images/TZ1505893_2017-08.tif.tif
ZW0779095,1a,100262,,,0.6416819012797075,28.4865,-19.3375,0.8671991139621911,8,3cl/v2-0-0/labels/ZW0779095_100262_2017-08.tif,3cl/v2-0-0/images/ZW0779095_2017-08.tif.tif
ZW0402024,1a,100248,,,0.6416819012797075,27.1415,-18.0225,0.9774706563388414,12,3cl/v2-0-0/labels/ZW0402024_100248_2022-06.tif,3cl/v2-0-0/images/ZW0402024_2022-06.tif.tif
ZW0463570,1a,100250,,,0.6416819012797075,31.6565,-18.2225,1.8433938728806527,19,3cl/v2-0-0/labels/ZW0463570_100250_2019-08.tif,3cl/v2-0-0/images/ZW0463570_2019-08.tif.tif
MZ0949617,1a,100074,,,0.6416819012797075,37.7015,-15.0925,1.0554237690676536,23,3cl/v2-0-0/labels/MZ0949617_100074_2017-08.tif,3cl/v2-0-0/images/MZ0949617_2017-08.tif.tif
SD5390480,1a,100132,,,0.6416819012797075,30.1615,12.0075,15.992607273364992,4,3cl/v2-0-0/labels/SD5390480_100132_2018-02.tif,3cl/v2-0-0/images/SD5390480_2018-02.tif.tif
SD4657920,1a,100114,,,0.6416819012797075,36.1365,13.3525,0.0,0,3cl/v2-0-0/labels/SD4657920_100114_2020-02.tif,3cl/v2-0-0/images/SD4657920_2020-02.tif.tif
ZA2045728,1a,100206,,,0.6416819012797075,28.0965,-28.6725,3.793834798987264,7,3cl/v2-0-0/labels/ZA2045728_100206_2017-08.tif,3cl/v2-0-0/images/ZA2045728_2017-08.tif.tif
SD4895644,1a,100120,,,0.6416819012797075,35.1865,12.9325,6.887645472857505,5,3cl/v2-0-0/labels/SD4895644_100120_2018-08.tif,3cl/v2-0-0/images/SD4895644_2018-08.tif.tif
TZ0336449,1a,100148,,,0.6416819012797075,32.0615,-2.71749999999999,0.5034339956336513,33,3cl/v2-0-0/labels/TZ0336449_100148_2021-11.tif,3cl/v2-0-0/images/TZ0336449_2021-11.tif.tif
ZA0797066,1a,100191,,,0.6416819012797075,27.2065,-25.9825,30.97112520732984,5,3cl/v2-0-0/labels/ZA0797066_100191_2020-07.tif,3cl/v2-0-0/images/ZA0797066_2020-07.tif.tif
ET1830752,1a,100032,,,0.6416819012797075,39.0715,8.2975,0.929974521261662,19,3cl/v2-0-0/labels/ET1830752_100032_2018-02.tif,3cl/v2-0-0/images/ET1830752_2018-02.tif.tif
ET1441303,1a,100024,,,0.6416819012797075,37.2015,9.19750000000001,0.3144862300387657,35,3cl/v2-0-0/labels/ET1441303_100024_2018-02.tif,3cl/v2-0-0/images/ET1441303_2018-02.tif.tif
ET0771518,1a,100012,,,0.6416819012797075,38.5965,11.1425,0.4991705998792675,37,3cl/v2-0-0/labels/ET0771518_100012_2022-05.tif,3cl/v2-0-0/images/ET0771518_2022-05.tif.tif
ZA1116432,1a,100196,,,0.6416819012797075,27.8965,-26.8325,39.17154917204203,5,3cl/v2-0-0/labels/ZA1116432_100196_2019-08.tif,3cl/v2-0-0/images/ZA1116432_2019-08.tif.tif
ZM2164586,1a,100227,,,0.6416819012797075,28.0615,-16.1275,0.941398417554574,35,3cl/v2-0-0/labels/ZM2164586_100227_2022-06.tif,3cl/v2-0-0/images/ZM2164586_2022-06.tif.tif
ZW0071429,1a,100234,,,0.6416819012797075,29.5515,-16.4675,0.4020857405904215,3,3cl/v2-0-0/labels/ZW0071429_100234_2022-07.tif,3cl/v2-0-0/images/ZW0071429_2022-07.tif.tif
ZM1797521,1a,100224,,,0.6416819012797075,28.0865,-14.9525,13.07323632050596,5,3cl/v2-0-0/labels/ZM1797521_100224_2020-07.tif,3cl/v2-0-0/images/ZM1797521_2020-07.tif.tif
KE1117424,1a,100044,,,0.6416819012797075,34.0715,-0.102499999999992,0.2716712627150118,1,3cl/v2-0-0/labels/KE1117424_100044_2017-08.tif,3cl/v2-0-0/images/KE1117424_2017-08.tif.tif
SO1744235,1a,100141,,,0.6416819012797075,42.6365,2.1675,0.0,0,3cl/v2-0-0/labels/SO1744235_100141_2021-12.tif,3cl/v2-0-0/images/SO1744235_2021-12.tif.tif
UG0286339,1a,100174,,,0.6416819012797075,34.7915,1.89250000000001,0.0,0,3cl/v2-0-0/labels/UG0286339_100174_2020-02.tif,3cl/v2-0-0/images/UG0286339_2020-02.tif.tif
ZW0520143,1a,100251,,,0.6416819012797075,28.3865,-18.4125,0.8220314038736884,23,3cl/v2-0-0/labels/ZW0520143_100251_2017-08.tif,3cl/v2-0-0/images/ZW0520143_2017-08.tif.tif
ZW0753985,1a,100258,,,0.6416819012797075,31.6765,-19.2425,0.4485209122975492,24,3cl/v2-0-0/labels/ZW0753985_100258_2017-08.tif,3cl/v2-0-0/images/ZW0753985_2017-08.tif.tif
SD4197312,1a,100102,,,0.6416819012797075,32.7765,14.1625,1.8791756116818856,17,3cl/v2-0-0/labels/SD4197312_100102_2019-02.tif,3cl/v2-0-0/images/SD4197312_2019-02.tif.tif
ZW0307274,1a,100241,,,0.6416819012797075,32.7265,-17.6425,0.1974768359374633,14,3cl/v2-0-0/labels/ZW0307274_100241_2022-06.tif,3cl/v2-0-0/images/ZW0307274_2022-06.tif.tif
SD5164732,1a,100126,,,0.6416819012797075,29.4965,12.4425,1.7770064352172428,3,3cl/v2-0-0/labels/SD5164732_100126_2020-02.tif,3cl/v2-0-0/images/SD5164732_2020-02.tif.tif
KE1017735,1a,100042,,,0.6416819012797075,35.5265,0.252500000000005,0.7913773069294273,61,3cl/v2-0-0/labels/KE1017735_100042_2019-02.tif,3cl/v2-0-0/images/KE1017735_2019-02.tif.tif
SD5238854,1a,100128,,,0.6416819012797075,33.3065,12.3025,14.856400745963764,8,3cl/v2-0-0/labels/SD5238854_100128_2022-08.tif,3cl/v2-0-0/images/SD5238854_2022-08.tif.tif
ZA1435921,1a,100203,,,0.6416819012797075,28.2015,-27.4925,26.921862560894382,2,3cl/v2-0-0/labels/ZA1435921_100203_2022-06.tif,3cl/v2-0-0/images/ZA1435921_2022-06.tif.tif
KE1749402,1a,100055,,,0.6416819012797075,38.1965,-2.6925,0.0,0,3cl/v2-0-0/labels/KE1749402_100055_2017-02.tif,3cl/v2-0-0/images/KE1749402_2017-02.tif.tif
TZ0560774,1a,100149,,,0.6416819012797075,33.3115,-3.5275,0.5002231259088221,21,3cl/v2-0-0/labels/TZ0560774_100149_2022-11.tif,3cl/v2-0-0/images/TZ0560774_2022-11.tif.tif
MZ0707259,1a,100070,,,0.6416819012797075,38.8615,-14.3625,0.5724295598541709,26,3cl/v2-0-0/labels/MZ0707259_100070_2017-08.tif,3cl/v2-0-0/images/MZ0707259_2017-08.tif.tif
TZ1362126,1a,100159,,,0.6416819012797075,30.7215,-5.7475,0.0,0,3cl/v2-0-0/labels/TZ1362126_100159_2018-08.tif,3cl/v2-0-0/images/TZ1362126_2018-08.tif.tif
ZW1066215,1a,100276,,,0.6416819012797075,29.8865,-20.5075,1.2266191958400443,11,3cl/v2-0-0/labels/ZW1066215_100276_2019-08.tif,3cl/v2-0-0/images/ZW1066215_2019-08.tif.tif
SD3902207,1a,100087,,,0.6416819012797075,32.8915,14.6875,2.7322598950550567,20,3cl/v2-0-0/labels/SD3902207_100087_2018-08.tif,3cl/v2-0-0/images/SD3902207_2018-08.tif.tif
ZA0808422,1a,100192,,,0.6416819012797075,28.6465,-26.0125,14.829723050521952,7,3cl/v2-0-0/labels/ZA0808422_100192_2017-08.tif,3cl/v2-0-0/images/ZA0808422_2017-08.tif.tif
SD4918176,1a,100122,,,0.6416819012797075,33.4415,12.8925,13.772676010148157,10,3cl/v2-0-0/labels/SD4918176_100122_2018-02.tif,3cl/v2-0-0/images/SD4918176_2018-02.tif.tif
MZ2594614,1a,100078,,,0.6416819012797075,33.0465,-24.8025,0.0,0,3cl/v2-0-0/labels/MZ2594614_100078_2017-08.tif,3cl/v2-0-0/images/MZ2594614_2017-08.tif.tif
SD4074197,1a,100095,,,0.6416819012797075,35.8065,14.3825,2.631241811668769,17,3cl/v2-0-0/labels/SD4074197_100095_2020-02.tif,3cl/v2-0-0/images/SD4074197_2020-02.tif.tif
ZM0838463,1a,100214,,,0.6416819012797075,33.1065,-12.4875,0.5095251586321021,44,3cl/v2-0-0/labels/ZM0838463_100214_2018-08.tif,3cl/v2-0-0/images/ZM0838463_2018-08.tif.tif
ZA0953879,1a,100194,,,0.6416819012797075,30.2715,-26.4025,17.407326041921973,1,3cl/v2-0-0/labels/ZA0953879_100194_2021-11.tif,3cl/v2-0-0/images/ZA0953879_2021-11.tif.tif
RW0069045,1a,100081,,,0.6416819012797075,29.4415,-2.4275,0.4870976390583053,6,3cl/v2-0-0/labels/RW0069045_100081_2021-11.tif,3cl/v2-0-0/images/RW0069045_2021-11.tif.tif
SD4256260,1a,100104,,,0.6416819012797075,33.1915,14.0575,1.7734873405977385,24,3cl/v2-0-0/labels/SD4256260_100104_2017-02.tif,3cl/v2-0-0/images/SD4256260_2017-02.tif.tif
KE1269844,1a,100048,,,0.6416819012797075,34.1215,-0.642499999999998,0.2122317328769417,40,3cl/v2-0-0/labels/KE1269844_100048_2018-08.tif,3cl/v2-0-0/images/KE1269844_2018-08.tif.tif
UG0539705,1a,100178,,,0.6416819012797075,31.8215,0.387500000000003,0.0,0,3cl/v2-0-0/labels/UG0539705_100178_2021-11.tif,3cl/v2-0-0/images/UG0539705_2021-11.tif.tif
KE1068740,1a,100043,,,0.6416819012797075,37.3165,0.0725000000000051,5.077093558684203,20,3cl/v2-0-0/labels/KE1068740_100043_2021-05.tif,3cl/v2-0-0/images/KE1068740_2021-05.tif.tif
MZ0816024,1a,100071,,,0.6416819012797075,31.3265,-14.7225,4.310030654209066,9,3cl/v2-0-0/labels/MZ0816024_100071_2018-08.tif,3cl/v2-0-0/images/MZ0816024_2018-08.tif.tif
ZW1046137,1a,100274,,,0.6416819012797075,31.3765,-20.4125,0.5810269547364391,25,3cl/v2-0-0/labels/ZW1046137_100274_2022-09.tif,3cl/v2-0-0/images/ZW1046137_2022-09.tif.tif
TZ0648308,1a,100150,,,0.6416819012797075,32.1615,-3.8225,0.7134512482868027,31,3cl/v2-0-0/labels/TZ0648308_100150_2020-11.tif,3cl/v2-0-0/images/TZ0648308_2020-11.tif.tif
ET0904423,1a,100014,,,0.6416819012797075,37.2415,10.7075,0.7553120148085357,35,3cl/v2-0-0/labels/ET0904423_100014_2020-02.tif,3cl/v2-0-0/images/ET0904423_2020-02.tif.tif
ZA2254023,1a,100209,,,0.6416819012797075,27.3665,-29.0575,20.91983287072703,1,3cl/v2-0-0/labels/ZA2254023_100209_2021-06.tif,3cl/v2-0-0/images/ZA2254023_2021-06.tif.tif
SD4028729,1a,100094,,,0.6416819012797075,33.7315,14.4625,0.7149416811078103,47,3cl/v2-0-0/labels/SD4028729_100094_2019-02.tif,3cl/v2-0-0/images/SD4028729_2019-02.tif.tif
TZ1972875,1a,100165,,,0.6416819012797075,31.2915,-7.38249999999999,0.0,0,3cl/v2-0-0/labels/TZ1972875_100165_2017-08.tif,3cl/v2-0-0/images/TZ1972875_2017-08.tif.tif
SD3913341,1a,100089,,,0.6416819012797075,33.2915,14.6675,2.4443814719965573,17,3cl/v2-0-0/labels/SD3913341_100089_2022-08.tif,3cl/v2-0-0/images/SD3913341_2022-08.tif.tif
KE0906464,1a,100040,,,0.6416819012797075,35.6415,0.657500000000006,0.0,0,3cl/v2-0-0/labels/KE0906464_100040_2022-05.tif,3cl/v2-0-0/images/KE0906464_2022-05.tif.tif
UG0690106,1a,100179,,,0.6416819012797075,30.0965,-0.502499999999998,0.6507840442259639,36,3cl/v2-0-0/labels/UG0690106_100179_2019-08.tif,3cl/v2-0-0/images/UG0690106_2019-08.tif.tif
KE1306098,1a,100049,,,0.6416819012797075,38.5365,-0.767499999999998,0.0,0,3cl/v2-0-0/labels/KE1306098_100049_2018-08.tif,3cl/v2-0-0/images/KE1306098_2018-08.tif.tif
ET0961224,1a,100016,,,0.6416819012797075,36.8365,10.5375,0.490396319130358,41,3cl/v2-0-0/labels/ET0961224_100016_2019-02.tif,3cl/v2-0-0/images/ET0961224_2019-02.tif.tif
MZ0862204,1a,100073,,,0.6416819012797075,36.8765,-14.8525,0.6504887524640129,16,3cl/v2-0-0/labels/MZ0862204_100073_2022-09.tif,3cl/v2-0-0/images/MZ0862204_2022-09.tif.tif
ZW0447762,1a,100249,,,0.6416819012797075,28.2615,-18.1725,0.6522073397666938,25,3cl/v2-0-0/labels/ZW0447762_100249_2022-06.tif,3cl/v2-0-0/images/ZW0447762_2022-06.tif.tif
ZA0417089,1a,100188,,,0.6416819012797075,26.9315,-24.7375,115.44803763640743,3,3cl/v2-0-0/labels/ZA0417089_100188_2021-06.tif,3cl/v2-0-0/images/ZA0417089_2021-06.tif.tif
ET1530111,1a,100029,,,0.6416819012797075,41.7115,8.9725,0.2065261417147903,7,3cl/v2-0-0/labels/ET1530111_100029_2019-02.tif,3cl/v2-0-0/images/ET1530111_2019-02.tif.tif
SD4017339,1a,100093,,,0.6416819012797075,33.0565,14.4825,1.8953721797533227,22,3cl/v2-0-0/labels/SD4017339_100093_2017-08.tif,3cl/v2-0-0/images/SD4017339_2017-08.tif.tif
SD4186581,1a,100101,,,0.6416819012797075,35.0065,14.1825,0.0,0,3cl/v2-0-0/labels/SD4186581_100101_2019-02.tif,3cl/v2-0-0/images/SD4186581_2019-02.tif.tif
ZW1224877,1a,100279,,,0.6416819012797075,30.7915,-21.3425,4.071586849963727,6,3cl/v2-0-0/labels/ZW1224877_100279_2022-06.tif,3cl/v2-0-0/images/ZW1224877_2022-06.tif.tif
SD5646468,1a,100135,,,0.6416819012797075,29.9915,11.4975,3.8146513115492784,7,3cl/v2-0-0/labels/SD5646468_100135_2020-02.tif,3cl/v2-0-0/images/SD5646468_2020-02.tif.tif
ZM1411172,1a,100220,,,0.6416819012797075,27.5465,-13.9725,1.1365674409014876,16,3cl/v2-0-0/labels/ZM1411172_100220_2020-07.tif,3cl/v2-0-0/images/ZM1411172_2020-07.tif.tif
ZA0103756,1a,100183,,,0.6416819012797075,27.8465,-23.1175,20.170512767252607,1,3cl/v2-0-0/labels/ZA0103756_100183_2020-07.tif,3cl/v2-0-0/images/ZA0103756_2020-07.tif.tif
SD4539293,1a,100112,,,0.6416819012797075,35.6815,13.5625,1.4993718139379562,22,3cl/v2-0-0/labels/SD4539293_100112_2022-01.tif,3cl/v2-0-0/images/SD4539293_2022-01.tif.tif
TZ0138553,1a,100146,,,0.6416819012797075,31.1815,-1.83749999999999,0.2482444878136238,14,3cl/v2-0-0/labels/TZ0138553_100146_2021-11.tif,3cl/v2-0-0/images/TZ0138553_2021-11.tif.tif
ET0986537,1a,100017,,,0.6416819012797075,36.9915,10.4625,0.2983835847777019,99,3cl/v2-0-0/labels/ET0986537_100017_2019-02.tif,3cl/v2-0-0/images/ET0986537_2019-02.tif.tif
ZW0752710,1a,100257,,,0.6416819012797075,32.1115,-19.2375,0.4124177119869778,12,3cl/v2-0-0/labels/ZW0752710_100257_2021-06.tif,3cl/v2-0-0/images/ZW0752710_2021-06.tif.tif
ZM2152270,1a,100226,,,0.6416819012797075,28.1365,-16.0825,0.6156013051586219,51,3cl/v2-0-0/labels/ZM2152270_100226_2022-06.tif,3cl/v2-0-0/images/ZM2152270_2022-06.tif.tif
TZ2701397,1a,100171,,,0.6416819012797075,34.9515,-9.66249999999999,0.771319058274613,21,3cl/v2-0-0/labels/TZ2701397_100171_2018-08.tif,3cl/v2-0-0/images/TZ2701397_2018-08.tif.tif
SD3519731,1a,100083,,,0.6416819012797075,33.0065,15.3875,53.380164565038434,3,3cl/v2-0-0/labels/SD3519731_100083_2022-08.tif,3cl/v2-0-0/images/SD3519731_2022-08.tif.tif
SD4367621,1a,100109,,,0.6416819012797075,35.5915,13.8625,1.4465006725646223,14,3cl/v2-0-0/labels/SD4367621_100109_2020-07.tif,3cl/v2-0-0/images/SD4367621_2020-07.tif.tif
ZM1361701,1a,100219,,,0.6416819012797075,32.8065,-13.8575,0.6929067161643352,27,3cl/v2-0-0/labels/ZM1361701_100219_2018-08.tif,3cl/v2-0-0/images/ZM1361701_2018-08.tif.tif
ZW0712447,1a,100256,,,0.6416819012797075,29.9515,-19.0925,1.630275958703365,4,3cl/v2-0-0/labels/ZW0712447_100256_2019-08.tif,3cl/v2-0-0/images/ZW0712447_2019-08.tif.tif
ZA1423194,1a,100202,,,0.6416819012797075,28.0865,-27.4675,0.802401153713572,17,3cl/v2-0-0/labels/ZA1423194_100202_2018-08.tif,3cl/v2-0-0/images/ZA1423194_2018-08.tif.tif
ZM0993884,1a,100216,,,0.6416819012797075,27.9065,-12.9825,0.3891349665882544,14,3cl/v2-0-0/labels/ZM0993884_100216_2019-08.tif,3cl/v2-0-0/images/ZM0993884_2019-08.tif.tif
ZA2203087,1a,100208,,,0.6416819012797075,31.6465,-28.9625,0.9709540667813796,23,3cl/v2-0-0/labels/ZA2203087_100208_2019-08.tif,3cl/v2-0-0/images/ZA2203087_2019-08.tif.tif
ZW0314865,1a,100242,,,0.6416819012797075,30.3065,-17.6775,0.8133914838458515,9,3cl/v2-0-0/labels/ZW0314865_100242_2019-08.tif,3cl/v2-0-0/images/ZW0314865_2019-08.tif.tif
MZ0544239,1a,100065,,,0.6416819012797075,38.9215,-13.6375,0.5507341653333245,24,3cl/v2-0-0/labels/MZ0544239_100065_2022-09.tif,3cl/v2-0-0/images/MZ0544239_2022-09.tif.tif
SD4231145,1a,100103,,,0.6416819012797075,34.0315,14.1025,1.7270408811768931,27,3cl/v2-0-0/labels/SD4231145_100103_2022-03.tif,3cl/v2-0-0/images/SD4231145_2022-03.tif.tif
SD5411377,1a,100133,,,0.6416819012797075,33.1965,11.9675,19.490076301324525,4,3cl/v2-0-0/labels/SD5411377_100133_2020-07.tif,3cl/v2-0-0/images/SD5411377_2020-07.tif.tif
ET0937687,1a,100015,,,0.6416819012797075,36.5415,10.6075,0.5335188903375615,27,3cl/v2-0-0/labels/ET0937687_100015_2021-05.tif,3cl/v2-0-0/images/ET0937687_2021-05.tif.tif
UG0746748,1a,100181,,,0.6416819012797075,30.9465,-0.832499999999996,0.3778829254703493,18,3cl/v2-0-0/labels/UG0746748_100181_2018-08.tif,3cl/v2-0-0/images/UG0746748_2018-08.tif.tif
