name,Class,Rscore,label,image,usage
NG1230101,2,0.6302521008403361,3cl/v2-0-0/labels/NG1230101_36721_2019-08.tif,3cl/v2-0-0/images/NG1230101_2019-08.tif.tif,test
MZ0723296,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0723296_38837_2023-10.tif,3cl/v2-0-0/images/MZ0723296_2023-10.tif.tif,test
TZ2161257,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2161257_37614_2018-08.tif,3cl/v2-0-0/images/TZ2161257_2018-08.tif.tif,test
ZA0147257,2,0.4598930481283422,3cl/v2-0-0/labels/ZA0147257_38820_2023-06.tif,3cl/v2-0-0/images/ZA0147257_2023-06.tif.tif,test
ET3046786,2,0.5401376146788991,3cl/v2-0-0/labels/ET3046786_37769_2023-04.tif,3cl/v2-0-0/images/ET3046786_2023-04.tif.tif,test
ZW0494405,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0494405_26675_2018-08.tif,3cl/v2-0-0/images/ZW0494405_2018-08.tif.tif,test
CD1539919,2,0.4913793103448275,3cl/v2-0-0/labels/CD1539919_11577_2018-02.tif,3cl/v2-0-0/images/CD1539919_2018-02.tif.tif,test
MW0064917,2,0.4598930481283422,3cl/v2-0-0/labels/MW0064917_37608_2023-09.tif,3cl/v2-0-0/images/MW0064917_2023-09.tif.tif,test
SD4107402,2,0.4598930481283422,3cl/v2-0-0/labels/SD4107402_17375_2020-02.tif,3cl/v2-0-0/images/SD4107402_2020-02.tif.tif,test
ET1038897,2,0.6302521008403361,3cl/v2-0-0/labels/ET1038897_2432_2017-02.tif,3cl/v2-0-0/images/ET1038897_2017-02.tif.tif,test
TD3890906,2,0.6302521008403361,3cl/v2-0-0/labels/TD3890906_30361_2020-02.tif,3cl/v2-0-0/images/TD3890906_2020-02.tif.tif,test
NE3472517,2,0.6302521008403361,3cl/v2-0-0/labels/NE3472517_4342_2018-08.tif,3cl/v2-0-0/images/NE3472517_2018-08.tif.tif,test
TZ1286079,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1286079_25708_2019-08.tif,3cl/v2-0-0/images/TZ1286079_2019-08.tif.tif,test
NG1524469,2,0.6302521008403361,3cl/v2-0-0/labels/NG1524469_24215_2019-02.tif,3cl/v2-0-0/images/NG1524469_2019-02.tif.tif,test
ET1372212,2,0.5787037037037037,3cl/v2-0-0/labels/ET1372212_27060_2023-05.tif,3cl/v2-0-0/images/ET1372212_2023-05.tif.tif,test
NG1874560,2,0.4598930481283422,3cl/v2-0-0/labels/NG1874560_15340_2019-02.tif,3cl/v2-0-0/images/NG1874560_2019-02.tif.tif,test
NG1061625,2,0.5401376146788991,3cl/v2-0-0/labels/NG1061625_14251_2019-02.tif,3cl/v2-0-0/images/NG1061625_2019-02.tif.tif,test
ML3261115,2,0.4913793103448275,3cl/v2-0-0/labels/ML3261115_22876_2018-02.tif,3cl/v2-0-0/images/ML3261115_2018-02.tif.tif,test
ZA1186256,2,0.5401376146788991,3cl/v2-0-0/labels/ZA1186256_15669_2020-07.tif,3cl/v2-0-0/images/ZA1186256_2020-07.tif.tif,test
ZW0272655,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0272655_14737_2021-06.tif,3cl/v2-0-0/images/ZW0272655_2021-06.tif.tif,test
NG1002402,2,0.4598930481283422,3cl/v2-0-0/labels/NG1002402_37230_2019-02.tif,3cl/v2-0-0/images/NG1002402_2019-02.tif.tif,test
ET1622221,1d,0.6941747572815534,3cl/v2-0-0/labels/ET1622221_39177_2018-02.tif,3cl/v2-0-0/images/ET1622221_2018-02.tif.tif,test
NG0583419,2,0.5401376146788991,3cl/v2-0-0/labels/NG0583419_14216_2019-08.tif,3cl/v2-0-0/images/NG0583419_2019-08.tif.tif,test
MW0123877,2,0.5787037037037037,3cl/v2-0-0/labels/MW0123877_20795_2021-09.tif,3cl/v2-0-0/images/MW0123877_2021-09.tif.tif,test
BF0640117,2,0.4913793103448275,3cl/v2-0-0/labels/BF0640117_21334_2022-04.tif,3cl/v2-0-0/images/BF0640117_2022-04.tif.tif,test
TZ0766056,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0766056_30155_2023-10.tif,3cl/v2-0-0/images/TZ0766056_2023-10.tif.tif,test
ZW0672726,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0672726_16767_2020-07.tif,3cl/v2-0-0/images/ZW0672726_2020-07.tif.tif,test
ZA0405655,2,0.5401376146788991,3cl/v2-0-0/labels/ZA0405655_32619_2017-08.tif,3cl/v2-0-0/images/ZA0405655_2017-08.tif.tif,test
ET2824933,2,0.5787037037037037,3cl/v2-0-0/labels/ET2824933_33214_2023-12.tif,3cl/v2-0-0/images/ET2824933_2023-12.tif.tif,test
UG0769137,2,0.5401376146788991,3cl/v2-0-0/labels/UG0769137_28719_2017-08.tif,3cl/v2-0-0/images/UG0769137_2017-08.tif.tif,test
MW0160282,2,0.4913793103448275,3cl/v2-0-0/labels/MW0160282_13039_2022-09.tif,3cl/v2-0-0/images/MW0160282_2022-09.tif.tif,test
NG1561834,4,0.706386292834891,3cl/v2-0-0/labels/NG1561834_26782_2019-02.tif,3cl/v2-0-0/images/NG1561834_2019-02.tif.tif,test
NG1072703,2,0.4598930481283422,3cl/v2-0-0/labels/NG1072703_13196_2019-02.tif,3cl/v2-0-0/images/NG1072703_2019-02.tif.tif,test
NE3262000,2,0.5787037037037037,3cl/v2-0-0/labels/NE3262000_31984_2018-08.tif,3cl/v2-0-0/images/NE3262000_2018-08.tif.tif,test
TG0044522,2,0.4598930481283422,3cl/v2-0-0/labels/TG0044522_13776_2020-02.tif,3cl/v2-0-0/images/TG0044522_2020-02.tif.tif,test
ET1381311,2,0.5787037037037037,3cl/v2-0-0/labels/ET1381311_37713_2018-02.tif,3cl/v2-0-0/images/ET1381311_2018-02.tif.tif,test
TZ0465589,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0465589_29525_2023-10.tif,3cl/v2-0-0/images/TZ0465589_2023-10.tif.tif,test
ML3787706,2,0.5401376146788991,3cl/v2-0-0/labels/ML3787706_16092_2022-04.tif,3cl/v2-0-0/images/ML3787706_2022-04.tif.tif,test
TD3950398,2,0.5787037037037037,3cl/v2-0-0/labels/TD3950398_25287_2019-02.tif,3cl/v2-0-0/images/TD3950398_2019-02.tif.tif,test
BJ0168593,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0168593_14838_2022-04.tif,3cl/v2-0-0/images/BJ0168593_2022-04.tif.tif,test
BJ0241999,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0241999_19858_2022-04.tif,3cl/v2-0-0/images/BJ0241999_2022-04.tif.tif,test
SN0395288,2,0.5787037037037037,3cl/v2-0-0/labels/SN0395288_12375_2017-02.tif,3cl/v2-0-0/images/SN0395288_2017-02.tif.tif,test
NG0310784,2,0.6302521008403361,3cl/v2-0-0/labels/NG0310784_29832_2023-08.tif,3cl/v2-0-0/images/NG0310784_2023-08.tif.tif,test
ZW0390710,2,0.4913793103448275,3cl/v2-0-0/labels/ZW0390710_31707_2023-06.tif,3cl/v2-0-0/images/ZW0390710_2023-06.tif.tif,test
SD4641026,2,0.4598930481283422,3cl/v2-0-0/labels/SD4641026_19410_2019-02.tif,3cl/v2-0-0/images/SD4641026_2019-02.tif.tif,test
CD2218606,2,0.6302521008403361,3cl/v2-0-0/labels/CD2218606_37131_2020-11.tif,3cl/v2-0-0/images/CD2218606_2020-11.tif.tif,test
ET0778248,2,0.5787037037037037,3cl/v2-0-0/labels/ET0778248_27041_2019-02.tif,3cl/v2-0-0/images/ET0778248_2019-02.tif.tif,test
TZ0449221,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0449221_13493_2021-10.tif,3cl/v2-0-0/images/TZ0449221_2021-10.tif.tif,test
ZA2362972,2,0.4598930481283422,3cl/v2-0-0/labels/ZA2362972_12313_2020-02.tif,3cl/v2-0-0/images/ZA2362972_2020-02.tif.tif,test
BF0840922,2,0.4598930481283422,3cl/v2-0-0/labels/BF0840922_31770_2023-04.tif,3cl/v2-0-0/images/BF0840922_2023-04.tif.tif,test
NG2084500,2,0.4598930481283422,3cl/v2-0-0/labels/NG2084500_36884_2023-04.tif,3cl/v2-0-0/images/NG2084500_2023-04.tif.tif,test
NG0717374,2,0.6302521008403361,3cl/v2-0-0/labels/NG0717374_7662_2021-04.tif,3cl/v2-0-0/images/NG0717374_2021-04.tif.tif,test
TZ1567107,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1567107_29521_2017-08.tif,3cl/v2-0-0/images/TZ1567107_2017-08.tif.tif,test
CF1889060,2,0.4598930481283422,3cl/v2-0-0/labels/CF1889060_30950_2023-03.tif,3cl/v2-0-0/images/CF1889060_2023-03.tif.tif,test
KE1176710,2,0.4913793103448275,3cl/v2-0-0/labels/KE1176710_22714_2018-02.tif,3cl/v2-0-0/images/KE1176710_2018-02.tif.tif,test
BI0071884,2,0.5401376146788991,3cl/v2-0-0/labels/BI0071884_30077_2020-11.tif,3cl/v2-0-0/images/BI0071884_2020-11.tif.tif,test
ET1526191,2,0.6302521008403361,3cl/v2-0-0/labels/ET1526191_6328_2018-02.tif,3cl/v2-0-0/images/ET1526191_2018-02.tif.tif,test
MW0035583,1a,0.6416819012797075,3cl/v2-0-0/labels/MW0035583_100060_2017-08.tif,3cl/v2-0-0/images/MW0035583_2017-08.tif.tif,test
UG0439450,2,0.5787037037037037,3cl/v2-0-0/labels/UG0439450_15634_2018-02.tif,3cl/v2-0-0/images/UG0439450_2018-02.tif.tif,test
NG0106134,2,0.6302521008403361,3cl/v2-0-0/labels/NG0106134_23635_2020-07.tif,3cl/v2-0-0/images/NG0106134_2020-07.tif.tif,test
BJ0308760,2,0.4598930481283422,3cl/v2-0-0/labels/BJ0308760_14847_2017-02.tif,3cl/v2-0-0/images/BJ0308760_2017-02.tif.tif,test
ZW0560629,2,0.4598930481283422,3cl/v2-0-0/labels/ZW0560629_16762_2017-08.tif,3cl/v2-0-0/images/ZW0560629_2017-08.tif.tif,test
ET0810047,2,0.6302521008403361,3cl/v2-0-0/labels/ET0810047_10560_2018-02.tif,3cl/v2-0-0/images/ET0810047_2018-02.tif.tif,test
CD4037955,2,0.5401376146788991,3cl/v2-0-0/labels/CD4037955_33806_2018-08.tif,3cl/v2-0-0/images/CD4037955_2018-08.tif.tif,test
TZ0473892,2,0.4598930481283422,3cl/v2-0-0/labels/TZ0473892_36977_2019-08.tif,3cl/v2-0-0/images/TZ0473892_2019-08.tif.tif,test
MZ1692955,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1692955_15179_2021-09.tif,3cl/v2-0-0/images/MZ1692955_2021-09.tif.tif,test
TZ0897932,1d,0.691747572815534,3cl/v2-0-0/labels/TZ0897932_40168_2018-08.tif,3cl/v2-0-0/images/TZ0897932_2018-08.tif.tif,test
ET0713049,2,0.4598930481283422,3cl/v2-0-0/labels/ET0713049_22089_2020-02.tif,3cl/v2-0-0/images/ET0713049_2020-02.tif.tif,test
NG0368186,2,0.6302521008403361,3cl/v2-0-0/labels/NG0368186_36927_2023-04.tif,3cl/v2-0-0/images/NG0368186_2023-04.tif.tif,test
TD3514354,2,0.4913793103448275,3cl/v2-0-0/labels/TD3514354_14497_2020-07.tif,3cl/v2-0-0/images/TD3514354_2020-07.tif.tif,test
TZ1432470,1b,0.6416819012797075,3cl/v2-0-0/labels/TZ1432470_100977_2019-08.tif,3cl/v2-0-0/images/TZ1432470_2019-08.tif.tif,test
MZ0496860,2,0.6302521008403361,3cl/v2-0-0/labels/MZ0496860_3229_2021-09.tif,3cl/v2-0-0/images/MZ0496860_2021-09.tif.tif,test
ML3893560,2,0.6302521008403361,3cl/v2-0-0/labels/ML3893560_10728_2021-04.tif,3cl/v2-0-0/images/ML3893560_2021-04.tif.tif,test
TD3883751,2,0.4598930481283422,3cl/v2-0-0/labels/TD3883751_14503_2021-04.tif,3cl/v2-0-0/images/TD3883751_2021-04.tif.tif,test
ZA0793813,2,0.5401376146788991,3cl/v2-0-0/labels/ZA0793813_37707_2021-06.tif,3cl/v2-0-0/images/ZA0793813_2021-06.tif.tif,test
BF0582172,2,0.4913793103448275,3cl/v2-0-0/labels/BF0582172_21319_2017-02.tif,3cl/v2-0-0/images/BF0582172_2017-02.tif.tif,test
BJ0186475,2,0.4598930481283422,3cl/v2-0-0/labels/BJ0186475_37004_2018-02.tif,3cl/v2-0-0/images/BJ0186475_2018-02.tif.tif,test
CD0876714,2,0.6302521008403361,3cl/v2-0-0/labels/CD0876714_31304_2021-04.tif,3cl/v2-0-0/images/CD0876714_2021-04.tif.tif,test
BF0709999,2,0.5787037037037037,3cl/v2-0-0/labels/BF0709999_37648_2018-02.tif,3cl/v2-0-0/images/BF0709999_2018-02.tif.tif,test
TD3074615,2,0.5401376146788991,3cl/v2-0-0/labels/TD3074615_33848_2019-02.tif,3cl/v2-0-0/images/TD3074615_2019-02.tif.tif,test
SD6015040,1b,0.6666666666666666,3cl/v2-0-0/labels/SD6015040_101571_2022-08.tif,3cl/v2-0-0/images/SD6015040_2022-08.tif.tif,test
NG0518254,2,0.4913793103448275,3cl/v2-0-0/labels/NG0518254_38672_2022-03.tif,3cl/v2-0-0/images/NG0518254_2022-03.tif.tif,test
CD5902108,2,0.4913793103448275,3cl/v2-0-0/labels/CD5902108_11597_2018-08.tif,3cl/v2-0-0/images/CD5902108_2018-08.tif.tif,test
NG0765664,1d,0.7282051282051282,3cl/v2-0-0/labels/NG0765664_38331_2020-02.tif,3cl/v2-0-0/images/NG0765664_2020-02.tif.tif,test
NG1818292,2,0.6302521008403361,3cl/v2-0-0/labels/NG1818292_30375_2020-02.tif,3cl/v2-0-0/images/NG1818292_2020-02.tif.tif,test
TZ1352787,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1352787_13536_2018-08.tif,3cl/v2-0-0/images/TZ1352787_2018-08.tif.tif,test
ET0304893,2,0.5787037037037037,3cl/v2-0-0/labels/ET0304893_16932_2017-02.tif,3cl/v2-0-0/images/ET0304893_2017-02.tif.tif,test
TD4196802,2,0.6302521008403361,3cl/v2-0-0/labels/TD4196802_25356_2018-02.tif,3cl/v2-0-0/images/TD4196802_2018-02.tif.tif,test
CM0099314,2,0.4913793103448275,3cl/v2-0-0/labels/CM0099314_15901_2018-02.tif,3cl/v2-0-0/images/CM0099314_2018-02.tif.tif,test
ZW0122077,4,0.706386292834891,3cl/v2-0-0/labels/ZW0122077_33274_2017-08.tif,3cl/v2-0-0/images/ZW0122077_2017-08.tif.tif,test
CD2833263,2,0.4598930481283422,3cl/v2-0-0/labels/CD2833263_21626_2017-08.tif,3cl/v2-0-0/images/CD2833263_2017-08.tif.tif,test
NG0782039,1d,0.7282051282051282,3cl/v2-0-0/labels/NG0782039_38770_2022-04.tif,3cl/v2-0-0/images/NG0782039_2022-04.tif.tif,test
ET0764923,2,0.5787037037037037,3cl/v2-0-0/labels/ET0764923_27038_2023-04.tif,3cl/v2-0-0/images/ET0764923_2023-04.tif.tif,test
SD5468301,2,0.4913793103448275,3cl/v2-0-0/labels/SD5468301_35373_2021-03.tif,3cl/v2-0-0/images/SD5468301_2021-03.tif.tif,test
SD5287897,2,0.6302521008403361,3cl/v2-0-0/labels/SD5287897_5734_2018-02.tif,3cl/v2-0-0/images/SD5287897_2018-02.tif.tif,test
AO2320886,2,0.5787037037037037,3cl/v2-0-0/labels/AO2320886_11457_2018-08.tif,3cl/v2-0-0/images/AO2320886_2018-08.tif.tif,test
TD4197954,2,0.6302521008403361,3cl/v2-0-0/labels/TD4197954_25359_2018-08.tif,3cl/v2-0-0/images/TD4197954_2018-08.tif.tif,test
SD4617459,2,0.4913793103448275,3cl/v2-0-0/labels/SD4617459_36106_2020-02.tif,3cl/v2-0-0/images/SD4617459_2020-02.tif.tif,test
TD4142316,2,0.6302521008403361,3cl/v2-0-0/labels/TD4142316_25338_2020-02.tif,3cl/v2-0-0/images/TD4142316_2020-02.tif.tif,test
TZ0535336,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0535336_2610_2018-08.tif,3cl/v2-0-0/images/TZ0535336_2018-08.tif.tif,test
TZ2786408,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2786408_10241_2022-10.tif,3cl/v2-0-0/images/TZ2786408_2022-10.tif.tif,test
BF0663795,2,0.5401376146788991,3cl/v2-0-0/labels/BF0663795_37690_2023-12.tif,3cl/v2-0-0/images/BF0663795_2023-12.tif.tif,test
ET0412799,2,0.5787037037037037,3cl/v2-0-0/labels/ET0412799_37730_2021-05.tif,3cl/v2-0-0/images/ET0412799_2021-05.tif.tif,test
ML3240923,2,0.4913793103448275,3cl/v2-0-0/labels/ML3240923_12992_2019-02.tif,3cl/v2-0-0/images/ML3240923_2019-02.tif.tif,test
BW1262445,2,0.6302521008403361,3cl/v2-0-0/labels/BW1262445_31339_2023-06.tif,3cl/v2-0-0/images/BW1262445_2023-06.tif.tif,test
NE3743313,2,0.6302521008403361,3cl/v2-0-0/labels/NE3743313_4356_2022-08.tif,3cl/v2-0-0/images/NE3743313_2022-08.tif.tif,test
ET2569049,2,0.6302521008403361,3cl/v2-0-0/labels/ET2569049_10634_2019-02.tif,3cl/v2-0-0/images/ET2569049_2019-02.tif.tif,test
NG0519938,4,0.7282051282051282,3cl/v2-0-0/labels/NG0519938_25981_2021-08.tif,3cl/v2-0-0/images/NG0519938_2021-08.tif.tif,test
MW0286340,2,0.5787037037037037,3cl/v2-0-0/labels/MW0286340_32415_2020-09.tif,3cl/v2-0-0/images/MW0286340_2020-09.tif.tif,test
ML3593124,2,0.6302521008403361,3cl/v2-0-0/labels/ML3593124_7481_2019-02.tif,3cl/v2-0-0/images/ML3593124_2019-02.tif.tif,test
NE4025322,2,0.5787037037037037,3cl/v2-0-0/labels/NE4025322_18148_2019-02.tif,3cl/v2-0-0/images/NE4025322_2019-02.tif.tif,test
BF0707649,2,0.4913793103448275,3cl/v2-0-0/labels/BF0707649_17779_2021-04.tif,3cl/v2-0-0/images/BF0707649_2021-04.tif.tif,test
MZ1864690,2,0.5787037037037037,3cl/v2-0-0/labels/MZ1864690_15180_2019-08.tif,3cl/v2-0-0/images/MZ1864690_2019-08.tif.tif,test
ML3421001,2,0.4598930481283422,3cl/v2-0-0/labels/ML3421001_37535_2023-04.tif,3cl/v2-0-0/images/ML3421001_2023-04.tif.tif,test
ML3313727,2,0.6302521008403361,3cl/v2-0-0/labels/ML3313727_30124_2023-04.tif,3cl/v2-0-0/images/ML3313727_2023-04.tif.tif,test
ET0753990,2,0.5787037037037037,3cl/v2-0-0/labels/ET0753990_27037_2023-04.tif,3cl/v2-0-0/images/ET0753990_2023-04.tif.tif,test
BF0830726,2,0.5787037037037037,3cl/v2-0-0/labels/BF0830726_15821_2021-04.tif,3cl/v2-0-0/images/BF0830726_2021-04.tif.tif,test
SN0294364,1a,0.4967741935483871,3cl/v2-0-0/labels/SN0294364_100785_2019-02.tif,3cl/v2-0-0/images/SN0294364_2019-02.tif.tif,test
CI0608013,2,0.5787037037037037,3cl/v2-0-0/labels/CI0608013_15897_2021-12.tif,3cl/v2-0-0/images/CI0608013_2021-12.tif.tif,test
ET1451378,2,0.5401376146788991,3cl/v2-0-0/labels/ET1451378_28784_2022-04.tif,3cl/v2-0-0/images/ET1451378_2022-04.tif.tif,test
NG0130820,2,0.5787037037037037,3cl/v2-0-0/labels/NG0130820_23643_2019-02.tif,3cl/v2-0-0/images/NG0130820_2019-02.tif.tif,test
NE3852647,2,0.4598930481283422,3cl/v2-0-0/labels/NE3852647_12025_2019-02.tif,3cl/v2-0-0/images/NE3852647_2019-02.tif.tif,test
AO3622705,2,0.6302521008403361,3cl/v2-0-0/labels/AO3622705_32778_2022-06.tif,3cl/v2-0-0/images/AO3622705_2022-06.tif.tif,test
MZ0745079,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0745079_14114_2018-08.tif,3cl/v2-0-0/images/MZ0745079_2018-08.tif.tif,test
UG0221834,2,0.6302521008403361,3cl/v2-0-0/labels/UG0221834_25978_2020-10.tif,3cl/v2-0-0/images/UG0221834_2020-10.tif.tif,test
ET0576311,1d,0.7239819004524887,3cl/v2-0-0/labels/ET0576311_40397_2021-05.tif,3cl/v2-0-0/images/ET0576311_2021-05.tif.tif,test
NG0543672,2,0.6302521008403361,3cl/v2-0-0/labels/NG0543672_1764_2018-02.tif,3cl/v2-0-0/images/NG0543672_2018-02.tif.tif,test
NG0433443,2,0.4598930481283422,3cl/v2-0-0/labels/NG0433443_36520_2019-02.tif,3cl/v2-0-0/images/NG0433443_2019-02.tif.tif,test
GN0256639,2,0.4913793103448275,3cl/v2-0-0/labels/GN0256639_23292_2017-02.tif,3cl/v2-0-0/images/GN0256639_2017-02.tif.tif,test
TD4178752,2,0.4598930481283422,3cl/v2-0-0/labels/TD4178752_13451_2021-04.tif,3cl/v2-0-0/images/TD4178752_2021-04.tif.tif,test
AO3116687,2,0.4598930481283422,3cl/v2-0-0/labels/AO3116687_18720_2021-10.tif,3cl/v2-0-0/images/AO3116687_2021-10.tif.tif,test
TZ1117378,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1117378_20466_2021-10.tif,3cl/v2-0-0/images/TZ1117378_2021-10.tif.tif,test
ZW0557066,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0557066_29847_2017-08.tif,3cl/v2-0-0/images/ZW0557066_2017-08.tif.tif,test
ZW1191899,2,0.4598930481283422,3cl/v2-0-0/labels/ZW1191899_26818_2020-07.tif,3cl/v2-0-0/images/ZW1191899_2020-07.tif.tif,test
ET0466422,2,0.5787037037037037,3cl/v2-0-0/labels/ET0466422_22058_2017-08.tif,3cl/v2-0-0/images/ET0466422_2017-08.tif.tif,test
KE1392394,2,0.5401376146788991,3cl/v2-0-0/labels/KE1392394_34821_2023-12.tif,3cl/v2-0-0/images/KE1392394_2023-12.tif.tif,test
NE3996975,2,0.4598930481283422,3cl/v2-0-0/labels/NE3996975_14184_2021-04.tif,3cl/v2-0-0/images/NE3996975_2021-04.tif.tif,test
TZ0413514,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0413514_30978_2023-10.tif,3cl/v2-0-0/images/TZ0413514_2023-10.tif.tif,test
CM0137177,2,0.6302521008403361,3cl/v2-0-0/labels/CM0137177_10627_2021-03.tif,3cl/v2-0-0/images/CM0137177_2021-03.tif.tif,test
BF0544172,2,0.4598930481283422,3cl/v2-0-0/labels/BF0544172_13765_2021-04.tif,3cl/v2-0-0/images/BF0544172_2021-04.tif.tif,test
GH0041144,2,0.6302521008403361,3cl/v2-0-0/labels/GH0041144_10645_2021-03.tif,3cl/v2-0-0/images/GH0041144_2021-03.tif.tif,test
UG0199675,2,0.5401376146788991,3cl/v2-0-0/labels/UG0199675_29087_2020-09.tif,3cl/v2-0-0/images/UG0199675_2020-09.tif.tif,test
AO2985702,1d,0.691747572815534,3cl/v2-0-0/labels/AO2985702_38949_2018-08.tif,3cl/v2-0-0/images/AO2985702_2018-08.tif.tif,test
KE1203486,2,0.4913793103448275,3cl/v2-0-0/labels/KE1203486_22717_2017-08.tif,3cl/v2-0-0/images/KE1203486_2017-08.tif.tif,test
ET2084090,2,0.6302521008403361,3cl/v2-0-0/labels/ET2084090_37215_2023-04.tif,3cl/v2-0-0/images/ET2084090_2023-04.tif.tif,test
NG0255353,2,0.4913793103448275,3cl/v2-0-0/labels/NG0255353_15247_2020-02.tif,3cl/v2-0-0/images/NG0255353_2020-02.tif.tif,test
ML3747239,2,0.5401376146788991,3cl/v2-0-0/labels/ML3747239_34828_2021-04.tif,3cl/v2-0-0/images/ML3747239_2021-04.tif.tif,test
NG1680178,2,0.5401376146788991,3cl/v2-0-0/labels/NG1680178_14301_2021-04.tif,3cl/v2-0-0/images/NG1680178_2021-04.tif.tif,test
NE3369875,2,0.5787037037037037,3cl/v2-0-0/labels/NE3369875_17165_2018-02.tif,3cl/v2-0-0/images/NE3369875_2018-02.tif.tif,test
ET0218889,4,0.7239819004524887,3cl/v2-0-0/labels/ET0218889_20680_2017-08.tif,3cl/v2-0-0/images/ET0218889_2017-08.tif.tif,test
CD1222388,2,0.5787037037037037,3cl/v2-0-0/labels/CD1222388_37155_2021-04.tif,3cl/v2-0-0/images/CD1222388_2021-04.tif.tif,test
NE3653511,2,0.6302521008403361,3cl/v2-0-0/labels/NE3653511_30015_2023-08.tif,3cl/v2-0-0/images/NE3653511_2023-08.tif.tif,test
MZ1246211,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1246211_23240_2017-08.tif,3cl/v2-0-0/images/MZ1246211_2017-08.tif.tif,test
TZ2903901,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2903901_10243_2018-02.tif,3cl/v2-0-0/images/TZ2903901_2018-02.tif.tif,test
TZ1409730,2,0.4598930481283422,3cl/v2-0-0/labels/TZ1409730_15595_2020-09.tif,3cl/v2-0-0/images/TZ1409730_2020-09.tif.tif,test
ET0553414,4,0.5787037037037037,3cl/v2-0-0/labels/ET0553414_20811_2019-08.tif,3cl/v2-0-0/images/ET0553414_2019-08.tif.tif,test
CD1018946,2,0.4598930481283422,3cl/v2-0-0/labels/CD1018946_39095_2017-02.tif,3cl/v2-0-0/images/CD1018946_2017-02.tif.tif,test
UG0171382,2,0.6302521008403361,3cl/v2-0-0/labels/UG0171382_1991_2022-03.tif,3cl/v2-0-0/images/UG0171382_2022-03.tif.tif,test
TD3938612,2,0.5787037037037037,3cl/v2-0-0/labels/TD3938612_25283_2018-08.tif,3cl/v2-0-0/images/TD3938612_2018-08.tif.tif,test
ET2936390,2,0.5401376146788991,3cl/v2-0-0/labels/ET2936390_36831_2019-02.tif,3cl/v2-0-0/images/ET2936390_2019-02.tif.tif,test
BF0553003,2,0.6302521008403361,3cl/v2-0-0/labels/BF0553003_2361_2022-04.tif,3cl/v2-0-0/images/BF0553003_2022-04.tif.tif,test
SD5562233,2,0.5401376146788991,3cl/v2-0-0/labels/SD5562233_29048_2023-08.tif,3cl/v2-0-0/images/SD5562233_2023-08.tif.tif,test
TZ0328944,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0328944_20432_2018-08.tif,3cl/v2-0-0/images/TZ0328944_2018-08.tif.tif,test
ZW0130520,4,0.6625,3cl/v2-0-0/labels/ZW0130520_33306_2020-07.tif,3cl/v2-0-0/images/ZW0130520_2020-07.tif.tif,test
ZW0594454,2,0.4598930481283422,3cl/v2-0-0/labels/ZW0594454_11436_2020-07.tif,3cl/v2-0-0/images/ZW0594454_2020-07.tif.tif,test
UG0494602,2,0.5787037037037037,3cl/v2-0-0/labels/UG0494602_33212_2018-08.tif,3cl/v2-0-0/images/UG0494602_2018-08.tif.tif,test
NE3943533,2,0.4598930481283422,3cl/v2-0-0/labels/NE3943533_14180_2020-07.tif,3cl/v2-0-0/images/NE3943533_2020-07.tif.tif,test
NG1113976,2,0.5401376146788991,3cl/v2-0-0/labels/NG1113976_12117_2019-02.tif,3cl/v2-0-0/images/NG1113976_2019-02.tif.tif,test
ML2902465,2,0.4598930481283422,3cl/v2-0-0/labels/ML2902465_38221_2020-02.tif,3cl/v2-0-0/images/ML2902465_2020-02.tif.tif,test
SN0417460,2,0.6302521008403361,3cl/v2-0-0/labels/SN0417460_18405_2021-05.tif,3cl/v2-0-0/images/SN0417460_2021-05.tif.tif,test
TZ0826832,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0826832_14562_2019-08.tif,3cl/v2-0-0/images/TZ0826832_2019-08.tif.tif,test
NG0677572,2,0.5401376146788991,3cl/v2-0-0/labels/NG0677572_14220_2021-04.tif,3cl/v2-0-0/images/NG0677572_2021-04.tif.tif,test
SD5446586,2,0.4598930481283422,3cl/v2-0-0/labels/SD5446586_14435_2021-03.tif,3cl/v2-0-0/images/SD5446586_2021-03.tif.tif,test
